packets_per_second,bytes_per_second,average_packet_size,flow_duration,packet_count,byte_count,syn_count,ack_count,syn_ack_ratio,dns_query_length,dns_entropy,dns_digit_ratio,dns_unique_char_ratio,dns_subdomain_count,inbound_bytes,outbound_bytes,outbound_inbound_ratio,is_tcp,is_udp,is_icmp,unique_destination_ports,unique_destination_hosts,connection_rate,fanout_score,source_ip_count,source_ip_entropy,destination_concentration,aggregate_packet_rate,mean_inter_arrival_time,inter_arrival_std,periodicity_score,repeated_destination_count,label
1207.6854006107055,72461.12403664236,60.0,0.2624371308479973,122.32558139534883,7339.53488372093,120.06976744186046,2.255813953488372,75.64108527131783,0.0,0.0,0.0,0.0,0.0,135.34883720930233,7204.186046511628,48.15271317829457,1.0,0.0,0.0,1.0,1.0,44.979079497907954,0.0232558139534883,43.0,5.426264754702098,1.0,5502.092050209205,0.0227619047619047,0.0211702953662836,0.518114382969405,43.0,1
7.100456698528257,1288.294695775148,192.8801587301587,1.1442382711265362,7.375,1267.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,490.625,776.875,1.6251458432361874,1.0,0.0,0.0,1.0,1.0,0.009504075521627,1.0,1.0,0.0,1.0,0.0700925569719995,120.24916471428573,1.4441885218049162,0.9881325603790118,8.0,3
10.965495423853138,1713.1980675181123,179.98525974025975,0.9999705961694518,8.9,1449.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,579.0,870.5,1.5183600536751751,1.0,0.0,0.0,1.0,1.0,0.0092586180828114,1.0,1.0,0.0,1.0,0.0824017009370217,120.0083102222222,1.5439738435692347,0.9872978623525204,10.0,3
10.259569751756576,1241.0832765710816,148.73333333333332,0.2454601720753041,1.68,210.56,0.0,0.0,0.0,61.0,4.715225878684467,0.2016401856057485,0.4950452709045028,3.0,62.72,146.96,2.3433091507134263,0.0,1.0,0.0,1.0,1.0,0.0853242320819112,1.0,1.0,0.0,1.0,0.1433447098976109,12.208333333333334,9.264534376978814,0.5685469448251849,25.0,4
939.811111215654,56388.66667293923,60.0,0.240791817967876,124.1818181818182,7450.909090909091,122.0,2.1818181818181817,78.62474747474748,0.0,0.0,0.0,0.0,0.0,130.9090909090909,7320.0,59.0489898989899,1.0,0.0,0.0,1.0,1.0,34.33922996878252,0.0303030303030303,33.0,5.044394119358456,1.0,4264.308012486993,0.03003125,0.027076840167152,0.5258668239841373,33.0,1
8.527953687013705,9475.26730568669,1189.5,35.48260366240219,222.5,249898.5,0.6666666666666666,0.8333333333333334,0.4166666666666667,5.166666666666667,1.105174746711194,0.0,0.2393162393162393,1.0,123104.16666666669,126794.33333333331,0.9822444913654584,0.5,0.3333333333333333,0.1666666666666666,4.0,4.0,0.0259740259740259,0.8,5.0,2.2516291673878226,0.3333333333333333,5.779220779220779,46.2,31.422285085588538,0.5951898987392419,2.0,0
83.87928069263768,5032.756841558261,60.0,0.0481241586243514,2.028409090909091,121.70454545454544,1.0,0.1136363636363636,1.0,0.0,0.0,0.0,0.0,0.0,6.818181818181818,60.0,0.1136363636363636,1.0,0.0,0.0,176.0,1.0,48.61878453038674,1.0,1.0,0.0,1.0,98.61878453038672,0.0206857142857142,0.0172573320708643,0.5451780041938511,1.0,2
24.631785692920364,28048.8813523426,1018.0,23.840118759044888,227.7142857142857,232385.7142857143,2.0,2.142857142857143,0.5904761904761904,5.571428571428571,1.341879490034276,0.0,0.3119047619047619,1.2857142857142858,110962.42857142857,121423.28571428572,1.0278420058963271,0.5714285714285714,0.4285714285714285,0.0,4.0,3.0,0.0301724137931034,0.75,4.0,1.6644977792004614,0.4285714285714285,6.870689655172414,38.66666666666666,41.3306450738701,0.4833495754467113,2.0,0
5.699701479998056,4052.2758663134514,650.3333333333334,30.313694135465244,176.33333333333334,125957.0,1.6666666666666667,2.0,0.8333333333333334,6.0,1.1307157412215114,0.0,0.2037037037037037,1.0,72841.33333333333,53115.66666666666,0.9728345732765536,1.0,0.0,0.0,3.0,3.0,0.0113207547169811,1.0,3.0,1.584962500721156,0.3333333333333333,1.99622641509434,132.5,71.5,0.6495098039215685,1.0,0
41.35408447980752,59177.01336246743,1029.0,23.78358820214752,217.5,295701.5,1.5,2.0,0.375,6.0,1.5424812503605778,0.0,0.375,1.5,163559.0,132142.5,0.8766782437938524,0.5,0.5,0.0,2.0,2.0,0.0105820105820105,1.0,2.0,1.0,0.5,2.3015873015873014,189.0,0.0,1.0,1.0,0
